pair_key,framework_pair,expert_label,expert_tier,llm_final_score,llm_final_tier,llm_confidence,llm_is_unanimous,llm_sonnet_1,llm_sonnet_2,llm_sonnet_3,depth_diff,depth_src,depth_tgt,len_src,len_tgt,len_diff,len_ratio,n2v_cosine,gat_cosine,has_technique,has_mitigation,is_activity_subcategory,is_activity_risk,opus_score,opus_confidence
aiuc_1__csa_aicm::aiuc_1:A004.3__csa_aicm:I-S-02,aiuc_1__csa_aicm,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,77.0,161.0,84.0,0.47826087,0.043617688,-0.11890742,0.0,0.0,0.0,0.0,1.0,0.95
aiuc_1__csa_aicm::aiuc_1:A004.4__csa_aicm:GRC-10,aiuc_1__csa_aicm,2,Related,4.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,2.0,1.0,58.0,243.0,185.0,0.23868313,-0.03610055,0.44406492,0.0,0.0,0.0,0.0,4.0,0.85
aiuc_1__csa_aicm::aiuc_1:A004.4__csa_aicm:UEM-01,aiuc_1__csa_aicm,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,58.0,216.0,158.0,0.2685185,-0.1373703,0.27907062,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__csa_aicm::aiuc_1:A005.2__csa_aicm:DSP-20,aiuc_1__csa_aicm,1,Partial,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,90.0,201.0,111.0,0.4477612,-0.06520656,0.9539055,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__csa_aicm::aiuc_1:A005.2__csa_aicm:LOG-08,aiuc_1__csa_aicm,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,90.0,64.0,26.0,0.7111111,-0.15289177,0.15288767,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__csa_aicm::aiuc_1:B001.1__csa_aicm:DCS-14,aiuc_1__csa_aicm,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,149.0,104.0,45.0,0.6979866,0.0387119,0.069242604,0.0,0.0,0.0,0.0,1.0,0.95
aiuc_1__csa_aicm::aiuc_1:B001.2__csa_aicm:LOG-08,aiuc_1__csa_aicm,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,107.0,64.0,43.0,0.5981308,0.055450343,0.16727763,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__csa_aicm::aiuc_1:B001.2__csa_aicm:MDS-11,aiuc_1__csa_aicm,2,Related,6.0,2.0,1.0,1.0,6.0,6.0,6.0,1.0,2.0,1.0,107.0,248.0,141.0,0.43145162,0.014256013,0.7714553,0.0,0.0,0.0,0.0,6.0,0.8
aiuc_1__csa_aicm::aiuc_1:B001__csa_aicm:DCS-04,aiuc_1__csa_aicm,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,125.0,238.0,113.0,0.5252101,0.21483214,-0.25394803,0.0,0.0,0.0,0.0,1.0,0.95
aiuc_1__csa_aicm::aiuc_1:B002.3__csa_aicm:A-A-05,aiuc_1__csa_aicm,1,Partial,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,76.0,265.0,189.0,0.28679246,0.23035447,0.5312428,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__csa_aicm::aiuc_1:B002.3__csa_aicm:LOG-01,aiuc_1__csa_aicm,3,Equivalent,6.0,2.0,1.0,1.0,6.0,6.0,6.0,1.0,2.0,1.0,76.0,219.0,143.0,0.34703195,0.13359603,0.4503222,0.0,0.0,0.0,0.0,4.0,0.8
aiuc_1__csa_aicm::aiuc_1:B004.3__csa_aicm:DSP-22,aiuc_1__csa_aicm,1,Partial,1.3333334,0.0,0.88452995,1.0,1.0,1.0,2.0,1.0,2.0,1.0,61.0,122.0,61.0,0.5,-0.06786183,0.94674134,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__csa_aicm::aiuc_1:B004__csa_aicm:LOG-11,aiuc_1__csa_aicm,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,77.0,112.0,35.0,0.6875,0.26735243,0.4614163,0.0,0.0,0.0,0.0,1.0,0.95
aiuc_1__csa_aicm::aiuc_1:B006.2__csa_aicm:I-S-02,aiuc_1__csa_aicm,0,Unrelated,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,84.0,161.0,77.0,0.5217391,0.0054313564,-0.10654432,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__csa_aicm::aiuc_1:B006.2__csa_aicm:LOG-08,aiuc_1__csa_aicm,2,Related,7.0,2.0,1.0,1.0,7.0,7.0,7.0,1.0,2.0,1.0,84.0,64.0,20.0,0.7619048,-0.02406935,0.18088584,0.0,0.0,0.0,0.0,7.0,0.85
aiuc_1__csa_aicm::aiuc_1:B008.1__csa_aicm:LOG-09,aiuc_1__csa_aicm,2,Related,4.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,2.0,1.0,65.0,76.0,11.0,0.8552632,-0.045650683,0.8633509,0.0,0.0,0.0,0.0,4.0,0.85
aiuc_1__csa_aicm::aiuc_1:B008.4__csa_aicm:CEK-17,aiuc_1__csa_aicm,0,Unrelated,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,74.0,197.0,123.0,0.37563452,-0.033835966,0.14012727,0.0,0.0,0.0,0.0,3.0,0.9
aiuc_1__csa_aicm::aiuc_1:B009.3__csa_aicm:I-S-03,aiuc_1__csa_aicm,1,Partial,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,86.0,312.0,226.0,0.27564102,-0.26040998,-0.46268293,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__csa_aicm::aiuc_1:C002.2__csa_aicm:UEM-01,aiuc_1__csa_aicm,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,58.0,216.0,158.0,0.2685185,0.008572863,0.21837737,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__csa_aicm::aiuc_1:C004.2__csa_aicm:LOG-12,aiuc_1__csa_aicm,3,Equivalent,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,76.0,74.0,2.0,0.9736842,-0.023652386,0.5111462,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__csa_aicm::aiuc_1:C007.3__csa_aicm:GRC-04,aiuc_1__csa_aicm,1,Partial,5.0,2.0,1.0,1.0,5.0,5.0,5.0,1.0,2.0,1.0,68.0,144.0,76.0,0.4722222,-0.0825382,-0.036908887,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__csa_aicm::aiuc_1:C007__csa_aicm:BCR-10,aiuc_1__csa_aicm,1,Partial,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,75.0,143.0,68.0,0.5244755,0.46409577,0.71847326,0.0,0.0,0.0,0.0,1.0,0.95
